ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
1.1882518249801606,-0.01399303784410426,-0.20208448200473603,-0.7838326646404254,-0.9164036868477736,-1.0206810263518882,-0.4096210327216803,1.1629512788266383,1.9331513566783072,0
0.39972871272732785,-0.6003921796670545,1.3614168064647814,-1.0355883424311374,-1.2371914300062967,-1.6661994557888666,-2.526537429928789,0.6330136189658153,1.6064314047378632,1
0.5218428435311168,0.9253782076334838,0.6540342417646837,-0.37280174643693514,-0.8591369949198243,0.860746993338863,-1.6590189904153294,-0.5751109600982003,0.5364670233428307,0
-0.5592101207345058,-0.3345611575000332,0.47777265032215926,0.7026582309288535,-0.2913350432718591,0.815669956094529,-1.0646180150083455,-0.8619927340189687,0.7965330929561328,1
0.0007979301616553995,0.2097312351656825,-0.40867979300606183,-0.9606019318545651,-0.5697122000624625,0.15508159001186825,-0.35443566205303084,-2.1094862776320196,0.9797005714820832,0
0.6193996012260731,0.3364879665308477,-1.0868748239307413,-1.0038008827823544,-0.2612866842799687,0.5815848642811503,-0.2339919944450523,-2.284223658890099,0.07909795085371595,0
-1.1427533285330516,-0.8887200575408496,0.35886973323422244,0.5564269372320768,0.041902576680907175,-0.3035780071957522,1.2266290882079907,0.2987872139108148,-1.377710467358635,0
1.1597555630904979,-0.861950211149777,1.5436645573067618,-2.4833539648898486,1.85090522381169,-0.4887271272319757,0.7371859877056356,-0.9254599218969685,0.4279973542601527,0
0.1354682348346761,0.052216211145529816,0.2943735722511766,-1.4436781205281783,-1.1736710339483358,-0.7239829333851777,1.2986085213166398,1.392937061360762,-0.6881493216156264,1
0.061922395632002775,0.00017006777966743685,0.015757142353269405,-1.064606070932825,-0.7420891413624435,0.3292339928264809,0.15513646000555578,0.3852921342502451,0.2681926192864773,0
1.3582059924270573,-1.9931267331219513,-0.7058258592134172,-1.6865106229198976,-1.653342593542616,0.9252944706648383,-0.329348890075494,1.0737515810929616,0.34552411496300534,0
1.646697624771154,1.9989234239044795,-1.60385388863701,0.7973560053761972,0.7258400797831677,-0.8867717941176035,0.27148552270636384,-0.7943547341349427,0.8921335990075869,0
